title,description,categories
Management Skills,قاسم اسماعیلی در  کتاب تخصصی «Management Skills» به زبان انگلیسی، استراتژی‌های موثر در مدیریت کسب و کار را تشریح کرده‌است.,مدیریت و کسب و کار
مدیریت تغییر (راهکارهایی جهت ایجاد تغییرات مناسب در وضعیت‌های بحرانی),"«مدیریت تغییر» کتابی از انتشارات هاروارد بیزنس ریویو با ترجمه رضا رامز (-۱۳۵۰) است که راهکارهایی جهت ایجاد تغییرات مناسب در وضعیت‌های بحرانی می‌دهد. در این کتاب موضوعاتی مانند رهبری تغییر، رهبری بحران، رمزگشایی از تغییرات، مشکلات و چالش‌های مدیریت تغییر و.... بررسی شده و  راهکارهای مناسبی برایشان ارائه شده‌است:
در بسیاری از تحولات، سخت‌ترین نبرد مربوط به متقاعد نمودن افراد در خصوص علل مشکلات کنونی و نیاز به اعمال تغییرات در آن‌ها است. اکثر مدیران عامل تلاش می‌کنند تا با تأکید بر آمار و ارقام و نوید آینده بهتر، نیاز به تغییرات را مورد تأکید قرار بدهند، اما می‌بایستی یادآور شویم که صرف اعلان آمار و ارقام نمی‌تواند منجر به تغییرات مورد نظر شود. مدیران خط ـ که یکی از بازیگران و تأثیرگذاران اصلی در رابطه با پیروزی یا شکست پروژه‌های متحولانه در شرکت‌ها به حساب می‌آیند ـ دیدگاهی انتزاعی و دور از دسترس نسبت به تغییرات دارند. کسانی که سرپرست واحدهای کاری موفق می‌باشند، بر این باورند که انتقادات و تغییرات شامل حال آن‌ها نمی‌شود و مشکل اصلی مربوط به مدیریت ارشد شرکت است. از سوی دیگر، مدیران واحدهای کاری ناموفق بر این باورند که در خطر اخراج هستند و این افراد به مراتب بیش‌تر به فکر یافتن شغلی دیگر هستند و کم‌تر به حل مشکلات و معضلات کنونی می‌اندیشند.",مدیریت و کسب و کار
زندانی قلعه‌ی قهقهه,رمان تاریخی «زندانی قلعه قهقهه» روایت‌گر سرگذشت قهرمانی‌های شاه «اسماعیل صفوی»، شاه ایران به سال‌های ۸۹۲-۹۳۰ ق. است. این داستان از جایی شروع می‌شود که «مرادبیگ»، نایب الحکومه قلعه قهقهه است. او که مردی تندخو است، زنی زیبا با نام «قمر سلطان» و دختری دل‌فریب به نام «گل حرم» دارد. در آن دوران مهم‌ترین زندانی قلعه شاه‌زاده «اسماعیل میرزا» فرزند شاه «تهماسب دوم» بود که تصمیم داشت با گل‌حرم ازدواج کند، اما شرایطی پیش آمد که عشق گل‌حرم را به کینه و دشمنی تبدیل کرد. تا این که اسماعیل میرزا به قزوین می‌رود و گل‌حرم از او بی‌اطلاع می‌ماند. پس از گذشت سال‌ها، گل‌حرم نیز به قزوین سفر می‌کند. در این سفر اتفاقات گوناگونی رخ می‌دهد که هریک تجربه‌ای تازه برای گل‌حرم محسوب می‌شود. گل‌حرم تصمیم دارد شاه‌زاده اسماعیل را بیابد. او شاهزاده را می‌بیند و علت رفتن او را می‌یابد. اما پس از آن رخدادهای گوناگون دل‌نگرانی‌های بسیاری را برای او فراهم می‌سازد. به راستی سرنوشت گل‌حرم چه خواهد شد؟!,داستان کوتاه
دری در دیوار,"«دری در دیوار» دربردارنده ۳ داستان کوتاه از  هِربرت جورج وِلز(۱۹۴۶-۱۸۶۶)، نویسنده و روزنامه‌نگار انگلیسی است.
داستان‌های او رویکردی علمی-تخیلی دارند. اما نگاه حاکم بر آنها سرگرمی نیست. بلکه هدف اصلی او بهره‌گرفتن از این سبک برای آفرینش و تخیل بیشتر برای نمایاندن احساسات درونی انسان است.
در بریده‌ای از داستان «دری در دیوار» می‌خوانیم:
«حدود سه ماه قبل، در غروبی رمزآلود، لایونل والاس داستان دری در دیوار را برایم بازگو کرد. در آن زمان از منظر او این داستانی واقعی بود.
او این مطلب را با چنان سادگی و بی‌پیرایگی برایم تعریف کرد که چاره‌یی جز باور‌کردن حرف‌هایش نداشتم. اما امروز صبح در آپارتمان‌ام با نظری متفاوت از قبل از خواب برخاستم؛ همان‌طور که روی تخت‌ام دراز کشیده‌ بودم و چیزهایی را که برایم گفته بود، به یاد می‌آوردم، با از بین‌رفتن لحن رازآلود و البته دوستانه‌اش، پیراستن ماجرا از آن‌چه که آن هنگام بر آن تمرکز کرده بودیم، سایه‌یی که روی میز روشن مقابل‌مان افتاده بود، جو زودگذری که ما را دربرگرفته بود، دسر و لیوان‌ها و دستمال‌های غذایی که استفاده کردیم، همه‌ی این‌ها باعث شده بود تا وارد دنیایی روشن و کوچک شویم که ما را از واقعیت‌های روزمره بریده بود. و اکنون به‌وضوح می‌توانم ببینم که این چیزها واقعا باورنکردنی است. با خودم گفتم: «سردرگم بود، اما چه‌قدر خوب این کار را انجام داد!...این چیزی نبود که من از او انتظار داشتم، در مقایسه با سایرین که اغلب به خوبی می‌توانند خوب از عهده‌ی چنین کارهایی بربیایند.»
بعد از این‌که از تخت بیرون آمدم و مشغول نوشیدن چای صبحانه‌ام بودم، ناگهان متوجه شدم که به‌صورت ناخودآگاه در تلاش هستم تا چاشنی واقعیت را به خاطرات غیرممکن‌اش که باعث تحیرم شده است، با فرض این‌که آن‌ها به همان شیوه‌یی که نقل شده است، اتفاق افتاده باشد، بیافزایم. اما واقعا نمی‌دانم باید از چه کلماتی برای نقل‌قول تجربیاتی که بیان آن‌ها غیرممکن است، بهره ببرم.»",داستان کوتاه
مطلقاً تقریباً,"«مطلقاً تقریباً» نوشته لیسا گراف(-۱۹۷۴) نویسنده آمریکایی کتاب‌های کودکان و نوجوانان است. این کتاب رمانی برای نوجوانان است و از این صحبت می‌کند که چگونه کشف کنی که هستی و چگونه کاری را که دوست داری انجام دهی.
آلبی هرگز زرنگ‌ترین شاگرد کلاس نبوده است. هرگز بلندترین نبوده، و هرگز در ورزش هم بهترین نبوده، بهترین هنرمند هم نبوده. در عوض، آلبی یه لیست بلندبالایی از چیزهایی که در آن‌ها خوب نیست دارد. اما آلبی با پرستار جدیدی آشنا می‌شود که به او کمک می‌کند بفهمد در چه چیزهایی خوب است و چطور می‌تواند به آن کارها مفتخر باشد.
در بخشی از کتاب می‌خوانیم:
فهمیدم چرا درن و بقیهٔ آن بچه بدجنس‌ها به آن دختره که آدامس خرسی داشت می‌گفتند ب ـ ب ـ ب ـ بتسی. چون که گاهی نمی‌تواند درست و حسابی کلمه‌ها را بگوید مخصوصاً اول کلمه‌ها را. مثلِ ب و ت یا ک. وقتی خانم رز سر کلاس به او گفت که چند خط از روی درسمان بلند بلند بخواند، متوجه این موضوع شدم. پسرها هرهر خندیدند و صورت دختره قرمز شد و صدایش آن‌قدر آهسته و آرام شد که شنیده نمی‌شد. تا اینکه بالاخره خانم رز گفت: «متشکرم بتسی، عالی بود.»
بتسی زیاد حرف نمی‌زند.
از کالیستا دربارهٔ این موضوع سؤال کردم و کالیستا گفت که شاید بتسی لکنت زبان دارد که حرف زدن را برای آدم سخت می‌کند.
از بتسی خوشم می‌آمد. سرِ ناهار بدون اینکه حتی اسم آدامس بیاورم، به من آدامس خرسی می‌داد. ما حتی همدیگر را برای کار توی کتابخانه انتخاب کردیم و وقتی خانم رز دربارهٔ کارتِ اطلاعاتِ آنلاینِ هر کتاب توضیح داد و من گیج شدم، بتسی مسخره‌ام نکرد. فقط جای درستی را که باید کلیک می‌کردم، نشانم داد. برایم مهم نبود که بتسی زیاد حرف نمی‌زد. چون گاهی سخت است که آدم منظورش را بگوید و فکر کردم شاید بیشتر وقت‌ها به هر حال منظورش را می‌فهمم.",داستان کودک و نوجوانان
ذهن دیوارها,"«گفته می‌شود مکان‌ها اثری هر چند اندک، از ساکنانشان را در خود جای می‌دهند.»
پاتریک مودیانو، رمان «دورا برودر»
در «ذهن دیوارها»ی تاتیانا دو روسنی چه می‌گذرد؟ این رمان نویس و روزنامه‌نگار فرانسوی- انگلیسی در این داستان شما را به قلب زندگی یک زن چهل ساله تنها می‌برد. زنی با یک زندگی ناموفق در گذشته و طوفانی از هیجان‌های نامطلوب در پیش رو.
پاسکالین از همسرش فردریک جدا شده است و برای زندگی آپارتمانی کوچکی اجاره کرده است. او برای آینده تنهایش برنامه‌ریزی‌های زیادی کرده است: «سفر کردن، کتاب خواندن، کشف خیلی چیزها و بعد، قبل از هر چیز، باید سر و وضعم را تغییر می‌دادم: باید آرایشگاه می‌رفتم، عینکم را برمی‌داشتم و لنز می‌گذاشتم. یک کمد لباس جدید هم لازم داشتم. باید همه چیز را تغییر می‌دادم: لباسهای زیباتری می‌پوشیدم، قوی‌تر می‌شدم، پیشرفت می‌کردم و زیباتر می‌شدم. چون قبلاً زیبا بودم. نباید به این دلیل که مطلّقه بودم به سر و وضعم نمی‌رسیدم. سر کار هم همین‌طور، همه چیز باید تغییر می‌کرد»
پاسکالین در حال روبه راه کردن خانه جدیدش و تلاش برای فراموشی فردریک است که متوجه می‌شود در خیابانی که زندگی می‌کند، قتلی اتفاق افتاده است و وقتی از طریق یکی از همسایه ها متوجه می‌شود که قتل در خانه خودش اتفاق افتاده بوده، آشفتگی سراپای وجودش را می‌گیرد. او برای کسب اطلاعات درباره قتل، به جستجو در اینترنت می‌پردازد و مسءله وقتی بغرنج‌تر می‌شود که می‌فهمد قتلی که در خانه او اتفاق افتاده، سرآغاز یک مجموعه قتل زنجیره‌ای بوده است:
«بالاخره به خواب رفتم. اما در خواب حس کردم سرمای اتاق آنا با شبح سیاه در هم آمیخت. بیدار شدم. تنم یخ زده بود. قلبم به‌شدت می‌زد. شبح سیاه را دیدم که بالای سر آنا راه می‌رفت و بر او مسلط شده بود. شبح سیاه آنا و بچه‌ها را عذاب می‌داد و می‌کشت.
همۀ چراغ‌های سالن را روشن کردم، و به صدای رفت‌وآمد در بلوار گوش دادم. دقایق سپری می‌شدند و من کم‌کم آرام می‌شدم. مدتی طولانی در کنار پنجره، با پشتی خمیده و قوزکرده نشستم. فکر اینکه دوباره به رخت‌خواب بروم، پریشانم می‌کرد. ترجیح می‌دادم منتظر باشم تا صبح بشود و مادر بیدار شود.
سکوت همه جا را فرا گرفته بود، انگار کل محله در خواب بود. فهمیدم که زندگی‌ام دیگر مثل قبل نخواهد بود. چه اتفاقی در حال رخ دادن بود؟» 
دو روسنی علاوه بر خبرنگاری و فیلم‌نامه نویسی، داستان‌های کوتاه و بلند زیادی به فرانسوی و انگلیسی  نوشته است.",رمان
موش و گربه,کتاب صوتی «موش و گربه» درباره گربه تنهایی است که تصمیم می‌گیرد با موشی دوست شود. در زمستان وقتی تصمیم می‌گیرند آذوقه جمع کنند ...,داستان کودک و نوجوانان
تصمیم‌گیری,"«تصمیم‌گیری» یکی از مجموعه کتاب‌های آموزشی مدیریتی است که انتشارات مدرسه بازرگانی هاروارد منتشر کرده است.
در بخشی از این کتاب در زیر فصل «هشت گام تصمیم‌گیری» می‌خوانیم:
فرآیند تصمیم‌گیری را می‌توان در هشت گام خلاصه کرد:
۱- مقدمه چینی: دست اندرکاران را برمی‌گزینید و رویکردتان در رسیدن به تصمیم را اعم از اجماع یا رای اکثریت معین می‌کنید. در طول جلسات به ویژه در جلسات آغازین، گروه را به گفتگوی باز و مناظره‌های سازنده تشویق می‌کنید.
۲- شناسایی موانع: جانبداری‌های فردی مشخص و پویایی گروه می‌تواند از موانع فرآیند تصمیم‌گیری باشد. با پیش‌بینی و شناسایی این گرایش‌ها می‌توانید اقدامات لازم برای پرهیز از آنها را اتخاذ کنید.
۳- چارچوب بندی موضوع: یک تصمیم موفق به فهم روشن موضوع در دست و علت (های) ریشه‌ای آن بستگی دارد.
۴- یافتن گزینه‌ها: پس از تبیین موضوع، با ایجاد توفان فکری و بحث‌های سازنده برای یافتن گزینه‌ها به مسیرهای اقدام و راه‌های اجرا دست یابید.
۵- ارزیابی گزینه‌ها: امکان‌پذیری، مخاطرات و ملاحظات اخلاقی هر مسیر ممکن برای اقدام را برآورد کنید.
۶- تصمیم‌گیری: یک راه حل را برمی‌گزینید.
۷- فرارسانی تصمیم: در مورد افرادی که لازم است از تصمیم شما مطلع شوند، تصمیم گرفته و به شکلی اثربخش آن را به اطلاع می‌رسانید.
۸- اجرای تصمیم: برای به عمل درآوردن تصمیم، تخصیص منابع و تعیین ضرب الاجل‌ها، کارهای لازم را مشخص کنید.
در طول این فرآیند هشت مرحله‌ای، پیوسته به ارزیابی اثربخشی تصمیمتان پرداخته و در صورت لزوم تغییرات را برای بهبود اعمال کنید.",مدیریت و کسب و کار
چرا بازاریابی شبکه‌ای؟,"بازاریابی شبکه‌ای یگانه حرفه‌ی موجود در دنیا نیست، اما کیت شرایتر در «چرا بازاریابی شبکه‌ای؟» به شما خواهدگفت که این کار قطعاً یکی از حرفه‌های عالی در دنیا است. این حرفه نه تنها به ما آزادی مالی می‌دهد، بلکه وقت و زمان لذت بردن از آن را هم به ما می‌دهد.
بازاریابی شبکه‌ای دقیقاً چیزی را که ما دوست‌داریم پیشنهاد و تبلیغ می‌کند.
همه هر روز بازاریابی شبکه‌ای می‌کنند، فقط بعضی‌ها بابت این کارشان پول نمی‌گیرند.
ما به دیگران پیشنهاد می‌کنیم که به فلان رستوران بروند، به فلان آلبوم موسیقی گوش بدهند، فلان فیلم را ببینند، برای خرید به فلان‌جا بروند، و حتی برای تفریح و مسافرت به فلان شهر و فلان روستان بروند. پیشنهاد دادن و تبلیغ کردن توی خون ما است. انسان طبیعتش این است که پیشنهاد بدهد.
ما همیشه و هر روز مشغول بازاریابی شبکه‌ای هستیم. می‌توانیم این کار را رایگان انجام دهیم... یا می‌توانیم بابت آن پول بگیریم. انتخاب با خود ما است.
 شرایتر این کتاب را به تمام بازاریابان شبکه‌ای دنیا تقدیم کرده‌است..",مدیریت و کسب و کار
فروش موفق,"«فروش موفق» نوشته برایان تریسی(-۱۹۴۴)، به بررسی عناصر فروش با توجه به قانون ۲۰/۸۰ می‌پردازد.
در بخشی از کتاب می‌خوانیم:
در نخستین سال‌های فروشندگی بود که از خودم پرسیدم «چرا برخی از فروشندگان از بقیه موفق‌ترند؟» چرا برخی از فروشندگان پول بیشتری را به شکلی سریع‌تر و ساده‌تر به دست می‌آورند و فروش بیشتری دارند؟ 
من در این مسیر به قانون معروف ۲۰/۸۰ یا همان اصل پارتو رسیدم. بر اساس این قانون، ۸۰ درصد از فروش توسط ۲۰ درصد از فروشندگان به انجام می‌رسد. همچنین این بدان معناست که ۲۰ درصد از فروش توسط ۸۰ درصد باقیمانده از فروشندگان صورت می‌گیرد. وقتی با این قانون آشنا شدم، با خودم عهد کردم که باید هر آنچه برای رسیدن به جمع ۲۰ درصد برتر فروشندگان لازم است به انجام رسانم و البته این طور هم شد.
چندین سال پیش، یک شرکت بزرگ بیمه با هزاران نماینده فروش در سراسر ایالات متحده تصمیم گرفت میزان درستی قانون ۲۰/۸۰ در زمینه درآمد و فروش خود را مورد ارزیابی قرار دهد. این شرکت به وسیله رایانه به تحلیل آماری داده‌های مربوط به فروش و درآمد خود پرداخت. نتیجه به دست آمده درستی قانون ۲۰/۸۰ برای این شرکت را ثابت می‌کرد. در واقع ۲۰ درصد از نمایندگان فروش این شرکت بیمه، ۸۰ درصد از مجموع بیمه‌نامه‌ها را می‌فروختند. مدیران این شرکت در گام بعد، به بررسی درستی این قانون در زمینه درآمد سالیانه پرداختند. باز هم مشخص شد که ۲۰ درصد نمایندگان فروش بیمه به طور متوسط ۱۶ برابر بیشتر از ۸۰ درصد باقیمانده درآمد داشتند. آیا این بدان معناست که ۲۰ درصد برتر، ۱۶ برابر بهتر، هوشمندتر یا شایسته تر از ۸۰ درصد پایین‌تر بودند؟",مدیریت و کسب و کار
فاطمه علی است,"«فاطمه علی است» نوشته علی قهرمانی کتابی درباره زندگی مشترک حضرت زهرا (س) و حضرت علی (ع) است. این اثر می‌تواند الگویی کامل برای زندگی مشترک تمامی زوج های جوان باشد. گذشت  ایثار، همدلی و همراهی و عشق و مهرورزی درس‌هایی است که این داستان زندگی به ما می‌دهد:
اول ازدواج‌شان و آغاز راه زندگی مشترک بود. هر دو پیش رسول خدا (ص) آمدند. پیامبر (ص) معلم زندگی بهتر و تدبیر منزل انسان‌ها بود. نوبت که به کارهای خانه رسید، پیامبر (ص) پیشنهاد کرد: «کارهای‌خانه برای فاطمه (س) و کارهای بیرون از خانه برای‌علی (ع)».
لبخند بر لبان فاطمه (س) نشست و گفت: «خدامی‌داند که من چقدر از این تقسیم خوشحالم!»
کارهای خانه کم نبود؛ اما زهرا (س) خوشحال و راضی بود. می‌گفت: «از سعادتمندی زن این است که بی‌دلیل در گذر نگاه نامحرم‌ها نباشد».
آرد کردن جو یا گندم تا پخت نان، طبخ و آماده کردن غذا همه بر دوش فاطمه (س) بود. کارهای مربوط به خانه یک طرف، رسیدگی به بچه‌ها و هم‌بازی شدن با آنها هم طرف دیگر.
علی (ع) آب خوردن تهیه می‌کرد، برای منزل هیزم می‌آورد، خریدهای خانه را انجام می‌داد و غیره؛ اما فقط کارهای بیرون منزل را انجام نمی‌داد. اگر فرصتی می‌یافت، خانه را جارو و به زهرایش در کارهای خانه کمک می‌کرد.
آن روز پیامبر (ص) مهمان خانه‌شان بود. مهمان زودتر از موعد رسید. دختر و دامادش را دید که با هم نشسته‌اند به پاک کردن عدس. با لبخندی که نشان از خرسندی و خوشحالی بود، گفت: «خدا به مردی که در کار خانه به همسرش کمک می‌کند به اندازهٔ موهای بدنش ثواب عبادت می‌دهد».",کلیات اسلام
مهارت‌های ارائه خدمات به مشتریان الکترونیکی,"«مهارت‌های ارائه خدمات به مشتریان الکترونیکی» نوشته مایک اپل گارث، آدریان گاتریج و کیت پوسنر  و ترجمه دکتر علی دنیادیده (-۱۳۴۹) جلد هفتم از مجموعه هشت جلدی «مهارت های کاربردی در بازاریابی و فروش» است. 
در محیط‌های کسب‌وکار امروزی، فناوری به طور فزاینده‌ای اهمیت یافته است. البته این مسئله را نیز باید در نظر داشت که فناوری و خوب بودن آن عامل اصلی تغییر محیط‌های کسب‌وکار نیست، بلکه این افراد هستند که تمایز واقعی را ایجاد می‌کنند. این کتاب خلاصه و عصاره‌ای از تجارب قابل ملاحظه در خصوص خدمات مشتریان در دنیای نوین امروزی است که مجموعه‌ای موجز و عالی را ارائه می‌کند. این اثر برای تمامی افرادی که به نحوی با امور مشتریان سروکار دارند مفید و به راحتی قابل مطالعه و استفاده است.
این کتاب در وهله نخست برای کلیه افرادی که از طریق تلفن یا اینترنت با مشتری سروکار دارند، اعم از افرادی که در مراکز پاسخ‌گویی و یا در سازمان‌های اینترنتی (دات کام) کار می‌کنند، مناسب است.
در بخشی از کتاب می‌خوانیم:
بد نیست به خاطر بسپاریم همان‌گونه که ما درباره خود، براساس نیت‌هایمان قضاوت می‌کنیم، دیگران نیز در مورد ما بر اساس رفتارمان قضاوت می‌کنند. (آنچه که درباره ما می‌شنوند و آنچه که می‌بینند انجام می‌دهیم.) با این حساب چه کار باید کرد تا بتوان روش و تخصص ارائه خدمات را به مشتری القا کرد تا به این ترتیب نیت ما با رفتارمان یکسان باشد؟
عوامل مرتبط با این تصویر را می‌توان در سرفصل‌های زیر خلاصه کرد:
-      سرعت و پاسخ و هدایت مکالمه
-      زبان
-      دقت و کنترل شدن در گفت‌وگو
-      سروصداهای اطراف
-      استفاده موثر از اطلاعات",مدیریت و کسب و کار
